epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750790969003,2025-06-24T21:49:29.003,0.000,0.384,1.030,-0.023
1750790969013,2025-06-24T21:49:29.013,0.010,0.365,1.002,-0.012
1750790969023,2025-06-24T21:49:29.023,0.020,0.341,0.963,-0.007
1750790969033,2025-06-24T21:49:29.033,0.030,0.329,0.925,-0.003
1750790969043,2025-06-24T21:49:29.043,0.040,0.324,0.890,-0.003
1750790969053,2025-06-24T21:49:29.053,0.050,0.324,0.861,-0.002
1750790969063,2025-06-24T21:49:29.063,0.060,0.331,0.835,0.002
1750790969073,2025-06-24T21:49:29.073,0.070,0.337,0.817,0.015
1750790969083,2025-06-24T21:49:29.083,0.080,0.330,0.803,0.014
1750790969093,2025-06-24T21:49:29.093,0.090,0.328,0.786,0.016
1750790969103,2025-06-24T21:49:29.103,0.100,0.320,0.778,0.020
1750790969113,2025-06-24T21:49:29.113,0.110,0.313,0.771,0.018
1750790969123,2025-06-24T21:49:29.123,0.120,0.304,0.761,0.019
1750790969133,2025-06-24T21:49:29.133,0.130,0.296,0.755,0.022
1750790969143,2025-06-24T21:49:29.143,0.140,0.294,0.750,0.023
1750790969153,2025-06-24T21:49:29.153,0.150,0.297,0.750,0.024
1750790969163,2025-06-24T21:49:29.163,0.160,0.293,0.753,0.032
1750790969173,2025-06-24T21:49:29.173,0.170,0.288,0.750,0.039
1750790969183,2025-06-24T21:49:29.183,0.180,0.280,0.750,0.047
1750790969193,2025-06-24T21:49:29.193,0.190,0.275,0.757,0.056
1750790969203,2025-06-24T21:49:29.203,0.200,0.273,0.768,0.060
1750790969213,2025-06-24T21:49:29.213,0.210,0.272,0.784,0.068
1750790969223,2025-06-24T21:49:29.223,0.220,0.274,0.799,0.063
1750790969233,2025-06-24T21:49:29.233,0.230,0.270,0.814,0.057
1750790969243,2025-06-24T21:49:29.243,0.240,0.268,0.837,0.056
1750790969253,2025-06-24T21:49:29.253,0.250,0.272,0.869,0.056
1750790969263,2025-06-24T21:49:29.263,0.260,0.281,0.908,0.060
1750790969273,2025-06-24T21:49:29.273,0.270,0.283,0.943,0.068
1750790969283,2025-06-24T21:49:29.283,0.280,0.278,0.962,0.069
1750790969293,2025-06-24T21:49:29.293,0.290,0.258,0.958,0.063
1750790969303,2025-06-24T21:49:29.303,0.300,0.242,0.945,0.047
1750790969313,2025-06-24T21:49:29.313,0.310,0.245,0.943,0.028
1750790969323,2025-06-24T21:49:29.323,0.320,0.278,0.976,0.032
1750790969333,2025-06-24T21:49:29.333,0.330,0.327,1.021,0.055
1750790969343,2025-06-24T21:49:29.343,0.340,0.360,1.052,0.079
1750790969353,2025-06-24T21:49:29.353,0.350,0.365,1.064,0.091
1750790969363,2025-06-24T21:49:29.363,0.360,0.354,1.080,0.090
1750790969373,2025-06-24T21:49:29.373,0.370,0.354,1.094,0.096
1750790969383,2025-06-24T21:49:29.383,0.380,0.373,1.084,0.105
1750790969393,2025-06-24T21:49:29.393,0.390,0.390,1.043,0.123
1750790969403,2025-06-24T21:49:29.403,0.400,0.379,0.985,0.132
1750790969413,2025-06-24T21:49:29.413,0.410,0.362,0.932,0.141
1750790969423,2025-06-24T21:49:29.423,0.420,0.343,0.882,0.149
1750790969433,2025-06-24T21:49:29.433,0.430,0.338,0.850,0.169
1750790969443,2025-06-24T21:49:29.443,0.440,0.341,0.827,0.191
1750790969453,2025-06-24T21:49:29.453,0.450,0.345,0.818,0.214
1750790969463,2025-06-24T21:49:29.463,0.460,0.350,0.828,0.237
1750790969473,2025-06-24T21:49:29.473,0.470,0.350,0.844,0.253
1750790969483,2025-06-24T21:49:29.483,0.480,0.349,0.874,0.270
1750790969493,2025-06-24T21:49:29.493,0.490,0.349,0.916,0.280
1750790969503,2025-06-24T21:49:29.503,0.500,0.348,0.959,0.283
1750790969513,2025-06-24T21:49:29.513,0.510,0.357,1.011,0.286
1750790969523,2025-06-24T21:49:29.523,0.520,0.364,1.058,0.270
1750790969533,2025-06-24T21:49:29.533,0.530,0.353,1.094,0.254
1750790969543,2025-06-24T21:49:29.543,0.540,0.340,1.115,0.239
1750790969553,2025-06-24T21:49:29.553,0.550,0.332,1.119,0.230
1750790969563,2025-06-24T21:49:29.563,0.560,0.317,1.105,0.230
1750790969573,2025-06-24T21:49:29.573,0.570,0.299,1.082,0.244
1750790969583,2025-06-24T21:49:29.583,0.580,0.296,1.056,0.263
1750790969593,2025-06-24T21:49:29.593,0.590,0.303,1.028,0.284
1750790969603,2025-06-24T21:49:29.603,0.600,0.329,1.003,0.311
1750790969613,2025-06-24T21:49:29.613,0.610,0.367,0.982,0.332
1750790969623,2025-06-24T21:49:29.623,0.620,0.395,0.962,0.344
1750790969633,2025-06-24T21:49:29.633,0.630,0.414,0.941,0.354
1750790969643,2025-06-24T21:49:29.643,0.640,0.432,0.922,0.358
1750790969653,2025-06-24T21:49:29.653,0.650,0.447,0.904,0.370
1750790969663,2025-06-24T21:49:29.663,0.660,0.458,0.893,0.377
