epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750790969004,2025-06-24T21:49:29.004,0.000,-45.305,127.012,106.951
1750790969014,2025-06-24T21:49:29.014,0.010,-45.488,124.329,106.341
1750790969024,2025-06-24T21:49:29.024,0.020,-47.378,113.049,106.524
1750790969034,2025-06-24T21:49:29.034,0.030,-49.512,98.780,106.829
1750790969044,2025-06-24T21:49:29.044,0.040,-51.098,87.012,106.768
1750790969054,2025-06-24T21:49:29.054,0.050,-52.134,78.110,106.220
1750790969064,2025-06-24T21:49:29.064,0.060,-52.500,72.073,105.244
1750790969074,2025-06-24T21:49:29.074,0.070,-52.317,69.573,103.537
1750790969084,2025-06-24T21:49:29.084,0.080,-51.280,69.939,101.037
1750790969094,2025-06-24T21:49:29.094,0.090,-49.756,70.976,97.378
1750790969104,2025-06-24T21:49:29.104,0.100,-47.744,72.073,92.927
1750790969114,2025-06-24T21:49:29.114,0.110,-45.549,72.988,87.378
1750790969124,2025-06-24T21:49:29.124,0.120,-42.927,73.171,80.854
1750790969134,2025-06-24T21:49:29.134,0.130,-39.939,71.585,73.415
1750790969144,2025-06-24T21:49:29.144,0.140,-37.195,68.354,65.610
1750790969154,2025-06-24T21:49:29.154,0.150,-34.146,64.268,57.500
1750790969164,2025-06-24T21:49:29.164,0.160,-30.976,59.756,49.085
1750790969174,2025-06-24T21:49:29.174,0.170,-28.110,54.451,40.732
1750790969184,2025-06-24T21:49:29.184,0.180,-25.366,47.988,32.561
1750790969194,2025-06-24T21:49:29.194,0.190,-22.683,40.549,24.573
1750790969204,2025-06-24T21:49:29.204,0.200,-20.244,32.439,16.951
1750790969214,2025-06-24T21:49:29.214,0.210,-17.988,23.963,9.756
1750790969224,2025-06-24T21:49:29.224,0.220,-15.549,15.549,2.988
1750790969234,2025-06-24T21:49:29.234,0.230,-12.988,7.439,-3.598
1750790969244,2025-06-24T21:49:29.244,0.240,-10.305,-0.549,-10.244
1750790969254,2025-06-24T21:49:29.254,0.250,-7.500,-8.171,-16.768
1750790969264,2025-06-24T21:49:29.264,0.260,-4.756,-15.671,-23.049
1750790969274,2025-06-24T21:49:29.274,0.270,-2.317,-23.537,-29.085
1750790969284,2025-06-24T21:49:29.284,0.280,-0.305,-32.195,-34.451
1750790969294,2025-06-24T21:49:29.294,0.290,1.037,-42.744,-38.841
