mode,concurrency,total_seconds
serial,1,70.084
threads,1,70.126
threads,2,38.360
threads,4,21.269
threads,6,15.714
threads,8,12.922
threads,12,10.858
threads,16,9.550
processes,1,72.349
processes,2,40.023
processes,4,23.242
processes,6,18.153
processes,8,16.080
processes,12,15.828
processes,16,15.735
mpi_manual,1,72.752
mpi_manual,2,44.701
mpi_manual,4,25.243
mpi_manual,6,23.553
mpi_manual,8,15.190
mpi_manual,12,13.947
mpi_manual,16,12.644
mpi_futures,1,73.307
mpi_futures,2,38.719
mpi_futures,4,20.673
mpi_futures,6,14.517
mpi_futures,8,11.808
mpi_futures,12,11.761
mpi_futures,16,8.931
